Epochs,Learning rate,Layers,Channels,Time,Test Precision,Test Accuracy,Test Recall,Test F1,Loss,Duration,Model,Data
300,0.01,6,16,27.585983991622925,0.7582417582417582,0.7960526315789473,0.7936590436590436,0.7934692088538242,3.4524619546900794,27.58123540878296,Reinjection,OYC
300,0.01,6,16,28.245722770690918,0.75,0.6842105263157895,0.6846590909090908,0.680672268907563,2.765762124199682,28.243222951889038,Reinjection,OYC
300,0.01,6,16,28.904308080673218,0.8571428571428571,0.8486842105263158,0.8467784180199057,0.8471961187114823,3.3019270386139397,28.902398824691772,Reinjection,OYC
300,0.01,6,16,27.98538064956665,0.8160919540229885,0.8157894736842105,0.8117688143879866,0.8131694468832309,2.9023292432175367,27.98332643508911,Reinjection,OYC
300,0.01,6,16,27.27076244354248,0.8674698795180723,0.8026315789473685,0.805440461178166,0.7984084880636605,3.039765789613739,27.268829107284546,Reinjection,OYC
300,0.01,6,16,11.497623205184937,0.8433734939759037,0.8618421052631579,0.860880110880111,0.8613560352690787,6.48496160706236,11.494901657104492,NoEnrichment,OYC
300,0.01,6,16,11.466309547424316,0.8765432098765432,0.8223684210526315,0.8252840909090908,0.8201183431952663,5.208370173282674,11.464958667755127,NoEnrichment,OYC
300,0.01,6,16,9.058679342269897,0.8518518518518519,0.8289473684210527,0.8287061288632792,0.8278745644599304,6.10942241187513,9.057552337646484,NoEnrichment,OYC
300,0.01,6,16,8.741105556488037,0.8470588235294118,0.8421052631578947,0.8395320412083116,0.8403361344537816,6.963085523068003,8.739799499511719,NoEnrichment,OYC
300,0.01,6,16,8.683835506439209,0.9,0.8223684210526315,0.8300306251125923,0.8195488721804511,5.3527237389153015,8.682445526123047,NoEnrichment,OYC
300,0.01,6,16,38.16837120056152,0.5416666666666666,0.5263157894736842,0.527027027027027,0.5262337662337662,167.59602159261703,38.16573739051819,Conv,OYC
300,0.01,6,16,36.57116746902466,0.5370370370370371,0.4473684210526316,0.4694602272727273,0.4449660928534168,162.40767094492912,36.569823265075684,Conv,OYC
300,0.01,6,16,39.629332304000854,0.6129032258064516,0.5460526315789473,0.5550026191723415,0.5450878334417697,163.8354949951172,39.62524342536926,Conv,OYC
300,0.01,6,16,40.33976697921753,0.5454545454545454,0.4934210526315789,0.49947616553169194,0.49322364148083997,165.05019041895866,40.336076974868774,Conv,OYC
300,0.01,6,16,39.197129249572754,0.8333333333333334,0.6118421052631579,0.6542064492884165,0.6089819053847831,169.05481335520744,39.192296504974365,Conv,OYC
300,0.01,6,16,122.23798990249634,0.7126436781609196,0.7302631578947368,0.7285169785169785,0.7282755613690866,18.936018888005492,122.23469376564026,GAT,OYC
300,0.01,6,16,129.83043813705444,0.7934782608695652,0.7763157894736842,0.7663352272727273,0.7684587813620072,29.877745633595623,129.82620787620544,GAT,OYC
300,0.01,6,16,346.63982582092285,0.8255813953488372,0.8223684210526315,0.8190151911995809,0.8201183431952663,14.657608393175906,346.63396644592285,GAT,OYC
300,0.01,6,16,350.78783440589905,0.7441860465116279,0.7302631578947368,0.7261218788196264,0.7268463730002191,14.88992413291271,350.7813210487366,GAT,OYC
300,0.01,6,16,348.37950897216797,0.8809523809523809,0.8223684210526315,0.8246261934786525,0.8182059800664452,12.657779971006676,348.372754573822,GAT,OYC
300,0.01,6,16,22.31706166267395,0.7888888888888889,0.8289473684210527,0.8267498267498268,0.8270308123249299,6.849370007692414,22.314703941345215,SAGE,OYC
300,0.01,6,16,22.226295232772827,0.8160919540229885,0.7828947368421053,0.7784090909090908,0.7778073089700996,7.340077604045291,22.22427010536194,SAGE,OYC
300,0.01,6,16,22.61358118057251,0.9024390243902439,0.8881578947368421,0.8878121180373668,0.8873337693481579,6.765175052321865,22.611502170562744,SAGE,OYC
300,0.01,6,16,24.501410722732544,0.8518518518518519,0.8289473684210527,0.8287061288632792,0.8278745644599304,7.7444662600173615,24.49952244758606,SAGE,OYC
300,0.01,6,16,23.668912172317505,0.8604651162790697,0.8092105263157895,0.8082327508557017,0.8039058676987412,7.395071768263733,23.667030334472656,SAGE,OYC
